Model,Fold,AUC,Brier score
All 11 baseline features,35,0.8302631578947368,0.14909942924836392
All 11 baseline features,36,0.7000000000000001,0.2024730735841104
All 11 baseline features,37,0.7060333761232349,0.20534383588193983
All 11 baseline features,38,0.7586649550706034,0.16807832267367678
All 11 baseline features,39,0.8459563543003851,0.15508649519649909
All 11 baseline features,40,0.8631578947368421,0.1447211502166719
All 11 baseline features,41,0.8024999999999999,0.15933695881148552
All 11 baseline features,42,0.8087291399229781,0.16565456304358592
All 11 baseline features,43,0.7586649550706033,0.18205859139918562
All 11 baseline features,44,0.7779204107830552,0.17348799177938176
All 11 baseline features,45,0.7092105263157895,0.18871005071171207
All 11 baseline features,46,0.6825,0.20680824518958899
All 11 baseline features,47,0.797175866495507,0.16505218006260988
All 11 baseline features,48,0.7304236200256738,0.17937376139550973
All 11 baseline features,49,0.7586649550706033,0.17714636799151437
All 11 baseline features,50,0.7999999999999999,0.16784984103434322
All 11 baseline features,51,0.76375,0.1841711297964019
All 11 baseline features,52,0.7291399229781772,0.17805223022209274
All 11 baseline features,53,0.8267008985879333,0.14404300257134778
All 11 baseline features,54,0.6996148908857509,0.2153235891388814
All 11 baseline features,55,0.7605263157894737,0.1768321776787848
All 11 baseline features,56,0.7875,0.16611675739283988
All 11 baseline features,57,0.8421052631578947,0.15309558266569107
All 11 baseline features,58,0.7150192554557124,0.2032864548866623
All 11 baseline features,59,0.6944801026957639,0.2004153900336228
All 11 baseline features,60,0.7723684210526316,0.16172016202393466
All 11 baseline features,61,0.7262500000000001,0.19766373155909756
All 11 baseline features,62,0.779204107830552,0.17810916348073164
All 11 baseline features,63,0.7047496790757382,0.19491943967877992
All 11 baseline features,64,0.9370988446726572,0.12459097824549631
All 11 baseline features,65,0.7171052631578947,0.19045856519773993
All 11 baseline features,66,0.685,0.23128656854962465
All 11 baseline features,67,0.7368421052631579,0.17992692617987066
All 11 baseline features,68,0.7432605905006419,0.1695933934140482
All 11 baseline features,69,0.8010269576379974,0.16351558514712358
All 11 baseline features,70,0.7697368421052632,0.17917639446593137
All 11 baseline features,71,0.70125,0.21149884270387817
All 11 baseline features,72,0.72400513478819,0.19025493204434804
All 11 baseline features,73,0.858793324775353,0.14057569155526667
All 11 baseline features,74,0.7214377406931963,0.18981082505625727
All 11 baseline features,75,0.7986842105263158,0.18915459598130074
All 11 baseline features,76,0.7325,0.18750640590355205
All 11 baseline features,77,0.6790757381258022,0.20784916704349105
All 11 baseline features,78,0.7265725288831835,0.18008865166591465
All 11 baseline features,79,0.8331193838254172,0.15607502073106647
All 11 baseline features,80,0.8842105263157896,0.1339963972950394
All 11 baseline features,81,0.73625,0.19648810180337326
All 11 baseline features,82,0.7676508344030809,0.17090536716001278
All 11 baseline features,83,0.7958921694480103,0.17480553752541228
All 11 baseline features,84,0.8626444159178434,0.1387972656568037
All 11 baseline features,85,0.756578947368421,0.178710436786494
All 11 baseline features,86,0.6475000000000001,0.21300278723039973
All 11 baseline features,87,0.7509627727856225,0.1766137246684577
All 11 baseline features,88,0.8023106546854942,0.17633897995962228
All 11 baseline features,89,0.8459563543003851,0.14805274455841635
All 11 baseline features,90,0.8434210526315791,0.15981433401958853
All 11 baseline features,91,0.7050000000000001,0.20104313490453862
All 11 baseline features,92,0.7907573812580231,0.15620457682457728
All 11 baseline features,93,0.7342747111681643,0.19690476031852472
All 11 baseline features,94,0.8587933247753529,0.13619037832532258
All 11 baseline features,95,0.7026315789473684,0.20334920681059507
All 11 baseline features,96,0.76125,0.18740649117946917
All 11 baseline features,97,0.7573812580231065,0.1856349257553301
All 11 baseline features,98,0.6187419768934531,0.21532214635537508
All 11 baseline features,99,0.8048780487804879,0.16591786519964324
All 11 baseline features,100,0.8605263157894737,0.14405507425215636
Creatinine + ejection fraction,1,0.6725,0.20111746917642673
Creatinine + ejection fraction,2,0.7772785622593068,0.1789982803358119
Creatinine + ejection fraction,3,0.7291399229781771,0.20259523991043432
Creatinine + ejection fraction,4,0.748395378690629,0.1680015908595658
Creatinine + ejection fraction,5,0.8690789473684211,0.1597662184797298
Creatinine + ejection fraction,6,0.639375,0.21447411786983975
Creatinine + ejection fraction,7,0.82798459563543,0.1593728124392641
Creatinine + ejection fraction,8,0.7394094993581515,0.20267099060786703
Creatinine + ejection fraction,9,0.7317073170731707,0.17782013656629195
Creatinine + ejection fraction,10,0.8243421052631579,0.16126858523812596
Creatinine + ejection fraction,11,0.654375,0.2198997926366458
Creatinine + ejection fraction,12,0.7394094993581515,0.18603053005089734
Creatinine + ejection fraction,13,0.8016688061617459,0.15844478549523533
Creatinine + ejection fraction,14,0.806803594351733,0.17035789464611
Creatinine + ejection fraction,15,0.7901315789473684,0.16537441131216335
Creatinine + ejection fraction,16,0.75,0.1886433388122429
Creatinine + ejection fraction,17,0.7349165596919127,0.18447006809848207
Creatinine + ejection fraction,18,0.7528883183568678,0.17093764283946586
Creatinine + ejection fraction,19,0.8273427471116817,0.16557586369817476
Creatinine + ejection fraction,20,0.7256578947368421,0.19003598128304297
Creatinine + ejection fraction,21,0.7250000000000001,0.1901856875060468
Creatinine + ejection fraction,22,0.678433889602054,0.2037014339054
Creatinine + ejection fraction,23,0.9326059050064185,0.13108501788634588
Creatinine + ejection fraction,24,0.7201540436456996,0.18792096628693197
Creatinine + ejection fraction,25,0.7322368421052632,0.19664720564817711
Creatinine + ejection fraction,26,0.7399999999999999,0.18836338573506126
Creatinine + ejection fraction,27,0.7830551989730424,0.18310276004327947
Creatinine + ejection fraction,28,0.7747111681643133,0.17502734094160158
Creatinine + ejection fraction,29,0.7901155327342747,0.182640306807553
Creatinine + ejection fraction,30,0.7493421052631579,0.17140997515346118
Creatinine + ejection fraction,31,0.78,0.17945525712713875
Creatinine + ejection fraction,32,0.6206675224646984,0.23805828378427243
Creatinine + ejection fraction,33,0.7650834403080874,0.16885305594666689
Creatinine + ejection fraction,34,0.8016688061617457,0.16647594548883704
Creatinine + ejection fraction,35,0.7901315789473684,0.15743335605134445
Creatinine + ejection fraction,36,0.6162500000000001,0.21896430023239763
Creatinine + ejection fraction,37,0.7824133504492939,0.17737678367809606
Creatinine + ejection fraction,38,0.7426187419768935,0.18530806611197087
Creatinine + ejection fraction,39,0.8562259306803595,0.15609023844053202
Creatinine + ejection fraction,40,0.7736842105263159,0.16881000895410148
Creatinine + ejection fraction,41,0.809375,0.16031143148975419
Creatinine + ejection fraction,42,0.8196405648267008,0.17145320924940852
Creatinine + ejection fraction,43,0.7740693196405649,0.19003920328301246
Creatinine + ejection fraction,44,0.6989730423620025,0.18395788551008016
Creatinine + ejection fraction,45,0.6802631578947368,0.19751888038731868
Creatinine + ejection fraction,46,0.7,0.20832156081636452
Creatinine + ejection fraction,47,0.7118100128369704,0.18254351329782512
Creatinine + ejection fraction,48,0.6668806161745828,0.2022398690239608
Creatinine + ejection fraction,49,0.8093709884467265,0.17121468506282322
Creatinine + ejection fraction,50,0.9019736842105264,0.14184807676872924
Creatinine + ejection fraction,51,0.705625,0.1845578699090332
Creatinine + ejection fraction,52,0.738767650834403,0.18576775086968175
Creatinine + ejection fraction,53,0.7881899871630295,0.16119495922109664
Creatinine + ejection fraction,54,0.831193838254172,0.1818758179255823
Creatinine + ejection fraction,55,0.7243421052631578,0.1870105753377033
Creatinine + ejection fraction,56,0.7687499999999999,0.17717705750540363
Creatinine + ejection fraction,57,0.7670089858793324,0.15967738988944877
Creatinine + ejection fraction,58,0.7259306803594351,0.20184488972178774
Creatinine + ejection fraction,59,0.7554557124518614,0.18244035607785708
Creatinine + ejection fraction,60,0.775,0.17895778020614006
Creatinine + ejection fraction,61,0.66625,0.2115075424607791
Creatinine + ejection fraction,62,0.7657252888318357,0.1873245006582192
Creatinine + ejection fraction,63,0.7625160462130938,0.1721703387994227
Creatinine + ejection fraction,64,0.8189987163029525,0.15785949634151775
Creatinine + ejection fraction,65,0.7730263157894736,0.17545063626538562
Creatinine + ejection fraction,66,0.7275,0.22141535909339788
Creatinine + ejection fraction,67,0.766367137355584,0.17156022297121418
Creatinine + ejection fraction,68,0.7625160462130938,0.15795645955441365
Creatinine + ejection fraction,69,0.7445442875481386,0.18301917884075342
Creatinine + ejection fraction,70,0.7092105263157894,0.19548723610302432
Creatinine + ejection fraction,71,0.6443749999999999,0.21673494153391523
Creatinine + ejection fraction,72,0.7804878048780488,0.16249043517187128
Creatinine + ejection fraction,73,0.8087291399229781,0.16516322205401032
Creatinine + ejection fraction,74,0.7637997432605905,0.17563177313542466
Creatinine + ejection fraction,75,0.800657894736842,0.1894656216618883
Creatinine + ejection fraction,76,0.6549999999999999,0.20515948949286716
Creatinine + ejection fraction,77,0.6784338896020539,0.20059234417325614
Creatinine + ejection fraction,78,0.8016688061617457,0.16436187512761863
Creatinine + ejection fraction,79,0.8100128369704749,0.1719860427794332
Creatinine + ejection fraction,80,0.8342105263157894,0.15535440205646742
Creatinine + ejection fraction,81,0.740625,0.19913332864494357
Creatinine + ejection fraction,82,0.7836970474967908,0.17354023902218965
Creatinine + ejection fraction,83,0.7349165596919127,0.18124905905655186
Creatinine + ejection fraction,84,0.8395378690629012,0.16136692593866378
Creatinine + ejection fraction,85,0.7144736842105263,0.18671097503701548
Creatinine + ejection fraction,86,0.608125,0.21505518741209204
Creatinine + ejection fraction,87,0.7804878048780488,0.17274497502979289
Creatinine + ejection fraction,88,0.7843388960205391,0.17899127011623206
Creatinine + ejection fraction,89,0.8510911424903722,0.15171887577027857
Creatinine + ejection fraction,90,0.7598684210526316,0.19080726802025413
Creatinine + ejection fraction,91,0.799375,0.18733161468660048
Creatinine + ejection fraction,92,0.7220795892169448,0.18138855238446633
Creatinine + ejection fraction,93,0.7567394094993581,0.1842559821411472
Creatinine + ejection fraction,94,0.8234916559691913,0.1571876109139511
Creatinine + ejection fraction,95,0.7013157894736841,0.1920606643823515
Creatinine + ejection fraction,96,0.8124999999999999,0.16255578687848854
Creatinine + ejection fraction,97,0.7278562259306803,0.19766442167217826
Creatinine + ejection fraction,98,0.5795892169448009,0.22207288470718994
Creatinine + ejection fraction,99,0.8408215661103979,0.1544307887190497
Creatinine + ejection fraction,100,0.8203947368421052,0.17445171312625357
